Tijd;059 [m/s];;;;;;;;
13:51:24;1,5;;;;;;;;
13:51:25;1,53;;;;;;;;
13:51:26;1,54;;;;;;;;
13:51:27;1,54;;;;;;;;
13:51:28;1,55;;;;;;;;
13:51:29;1,53;;;;;;;;
13:51:30;1,57;;;;;;;;
13:51:31;1,52;;;;;;;;
13:51:32;1,48;;;;;;;;
13:51:33;1,5;;;;;;;;
13:51:34;1,45;;;;;;;;
13:51:35;1,45;;;;;;;;
13:51:36;1,49;;;;;;;;
13:51:37;1,51;;;;;;;;
13:51:38;1,54;;;;;;;;
13:51:39;1,59;;;;;;;;
13:51:40;1,57;;;;;;;;
13:51:41;1,52;;;;;;;;
13:51:42;1,55;;;;;;;;
13:51:43;1,51;;;;;;;;
13:51:44;1,48;;;;;;;;
13:51:45;1,52;;;;;;;;
13:51:46;1,53;;;;;;;;
13:51:47;1,55;;;;;;;;
13:51:48;1,54;;;;;;;;
13:51:49;1,54;;;;;;;;
13:51:50;1,46;;;;;;;;
13:51:51;1,51;;;;;;;;
13:51:52;1,57;;;;;;;;
13:51:53;1,53;;;;;;;;
13:51:54;1,48;;;;;;;;
13:51:55;1,5;;;;;;;;
13:51:56;1,5;;;;;;;;
13:51:57;1,51;;;;;;;;
13:51:58;1,51;;;;;;;;
13:51:59;1,54;;;;;;;;
13:52:00;1,54;;;;;;;;
13:52:01;1,54;;;;;;;;
13:52:02;1,52;;;;;;;;
13:52:03;1,51;;;;;;;;
13:52:04;1,48;;;;;;;;
13:52:05;1,45;;;;;;;;
13:52:06;1,48;;;;;;;;
13:52:07;1,47;;;;;;;;
13:52:08;1,47;;;;;;;;
13:52:10;1,54;;;;;;;;
13:52:11;1,52;;;;;;;;
13:52:14;1,53;;;;;;;;
13:52:16;1,5;;;;;;;;
13:52:19;1,47;;;;;;;;
13:52:21;1,51;;;;;;;;
13:52:22;1,46;;;;;;;;
13:52:23;1,52;;;;;;;;
13:52:28;1,53;;;;;;;;
13:52:30;1,53;;;;;;;;
13:52:34;1,51;;;;;;;;
13:52:36;1,55;;;;;;;;
13:52:39;1,52;;;;;;;;
13:52:40;1,54;;;;;;;;
13:52:42;1,48;;;;;;;;
13:52:43;1,48;;;;;;;;
13:52:45;1,44;;;;;;;;
13:52:47;1,45;;;;;;;;
13:52:49;1,44;;;;;;;;
13:52:51;0,66;;;;;;;;
13:52:53;0,55;;;;;;;;
13:52:54;0;;;;;;;;
13:52:55;0;;;;;;;;
13:53:00;0;;;;;;;;
13:53:02;0;;;;;;;;
13:53:03;0;;;;;;;;
13:53:04;0;;;;;;;;
13:53:05;0;;;;;;;;
13:53:06;0;;;;;;;;
13:53:07;0;;;;;;;;
13:53:08;0;;;;;;;;
13:53:09;0;;;;;;;;
13:53:10;0;;;;;;;;
13:53:11;0;;;;;;;;
13:53:12;0;;;;;;;;
13:53:13;0;;;;;;;;
13:53:14;0;;;;;;;;
13:53:15;0;;;;;;;;
13:53:16;0;;;;;;;;
13:53:17;0;;;;;;;;
13:53:18;0;;;;;;;;
13:53:19;0;;;;;;;;
13:53:20;0;;;;;;;;
13:53:23;0;;;;;;;;
13:53:24;0;;;;;;;;
13:53:26;0;;;;;;;;
13:53:28;0;;;;;;;;
13:53:29;0;;;;;;;;
13:53:33;0;;;;;;;;
13:53:35;0;;;;;;;;
13:53:40;0;;;;;;;;
13:53:42;0;;;;;;;;
13:53:44;0;;;;;;;;
13:53:46;0;;;;;;;;
13:53:49;0;;;;;;;;
13:53:51;0;;;;;;;;
13:53:53;0;;;;;;;;
13:53:55;0;;;;;;;;
13:53:57;0;;;;;;;;
13:53:59;0;;;;;;;;
13:54:03;0;;;;;;;;
13:54:05;0;;;;;;;;
13:54:09;0;;;;;;;;
13:54:10;0;;;;;;;;
13:54:12;0;;;;;;;;
13:54:14;0;;;;;;;;
13:54:16;0;;;;;;;;
13:54:18;0;;;;;;;;
13:54:20;0;;;;;;;;
13:54:22;0;;;;;;;;
13:54:24;0;;;;;;;;
13:54:26;0;;;;;;;;
13:54:28;0;;;;;;;;
13:54:29;0;;;;;;;;
13:54:37;0;;;;;;;;
13:54:39;0;;;;;;;;
13:54:41;0;;;;;;;;
13:54:43;0;;;;;;;;
13:54:46;0;;;;;;;;
13:54:48;0;;;;;;;;
13:54:51;0;;;;;;;;
13:54:53;0;;;;;;;;
13:54:54;0;;;;;;;;
13:54:56;0;;;;;;;;
13:54:58;0;;;;;;;;
13:54:59;0;;;;;;;;
13:55:01;0;;;;;;;;
13:55:03;0;;;;;;;;
13:55:05;0;;;;;;;;
13:55:07;0;;;;;;;;
13:55:11;0;;;;;;;;
13:55:13;0;;;;;;;;
13:55:14;0;;;;;;;;
13:55:16;0;;;;;;;;
13:55:17;0;;;;;;;;
13:55:18;0;;;;;;;;
13:55:20;0;;;;;;;;
13:55:22;0;;;;;;;;
13:55:28;0;;;;;;;;
13:55:30;0;;;;;;;;
13:55:31;0;;;;;;;;
13:55:32;0;;;;;;;;
13:55:35;0;;;;;;;;
13:55:37;0;;;;;;;;
13:55:38;0;;;;;;;;
13:55:40;0;;;;;;;;
13:55:43;0;;;;;;;;
13:55:46;0;;;;;;;;
13:55:49;0;;;;;;;;
13:55:50;0;;;;;;;;
13:55:51;0;;;;;;;;
13:55:52;0;;;;;;;;
13:55:55;0;;;;;;;;
13:55:57;0;;;;;;;;
13:55:59;0;;;;;;;;
13:56:02;0;;;;;;;;
13:56:03;0;;;;;;;;
13:56:05;0;;;;;;;;
13:56:09;0;;;;;;;;
13:56:10;0;;;;;;;;
13:56:11;0;;;;;;;;
13:56:13;0;;;;;;;;
13:56:14;0;;;;;;;;
13:56:18;0;;;;;;;;
13:56:20;0;;;;;;;;
13:56:22;0;;;;;;;;
13:56:24;0;;;;;;;;
13:56:28;0;;;;;;;;
13:56:29;0;;;;;;;;
13:56:30;0;;;;;;;;
13:56:31;0;;;;;;;;
13:56:33;0;;;;;;;;
13:56:34;0;;;;;;;;
13:56:38;0;;;;;;;;
13:56:40;0;;;;;;;;
13:56:42;0;;;;;;;;
13:56:44;0;;;;;;;;
13:56:47;0;;;;;;;;
13:56:49;0;;;;;;;;
13:56:51;0;;;;;;;;
13:56:56;0;;;;;;;;
gemiddelde;0,88;;;;;;;;
totaal;0;;;;;;;;
totaal;1,6;;;;;;;;
;;;;;;;;;
Algemene;;informatie;>;;;;;;
versie;Meetcyclus;;;;;;;;
;30-5-2024 14:00;;;;;;;;
;;;;;;;;;
Bedrijf;;>;;;;;;;
;Klant nummer;;;Naam;Naam technicus;Tel.;Straat;Fax;Website
;;;;;;;;;
;;;;;;;;;
Klant;;>;;;;;;;
;Klant nummer;;;Naam;Naam technicus;Tel.;Straat;;
;;;;;;;;;
;;;;;;;;;
Instrumenten;;>;;;;;;;
;Firmware versie;;;;;;;;
410i;1.101.1;;;;;;;;
410i;1.101.1;;;;;;;;
;;;;;;;;;
Meet;;locatie;>;;;;;;
;Type installatie;;;Serienummer installatie;Productiedatum;Notities;;;
;;;;;;;;;
;;;;;;;;;
Meetparameter;;>;;;;;;;
;Start;;;Duur;;;;;
;30-5-2024 13:49;;;7 Min. 15 Sec;;;;;
;;;;;;;;;
Grafiek;;uitsnede;>;;;;;;
;;;;;;;;;
;;;;;;;;;
Afbeeldingen;;>;;;;;;;
